id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19487,0.020996021,1.4932635e-07,8.017704e-06,0.6633941,0.0041088304,0.006087283,0.1800403
19488,0.4615435,1.7648014e-07,1.6782713e-09,0.00239396,0.010929135,0.30840847,0.36456695
19489,2.2320828e-06,1.1231682e-08,0.9385183,1.0470055e-27,6.28448e-19,1.03788185e-11,0.0750681
19490,0.0006117512,0.5212842,2.797904e-07,0.0097117275,0.018784717,0.13656351,0.2813365
19491,2.607257e-05,1.3109855e-06,0.8585398,1.1183281e-24,1.3307901e-14,4.3667657e-07,0.045697685
19492,7.095634e-06,5.457226e-09,0.9196239,3.813996e-28,1.7471297e-18,2.3055188e-12,0.06371417
19493,0.09981471,1.8853677e-07,6.2988714e-05,0.00048908306,0.0044396603,0.6576758,0.28763494
19494,9.8619596e-05,2.8903253e-07,1.926712e-08,3.9864383e-07,0.0019127304,0.27449307,0.568295
19495,0.001523856,5.0548548e-09,2.392621e-10,0.000382501,0.001916222,0.5298416,0.5249312
19496,0.1656423,0.027609948,0.0013160951,5.22062e-12,0.107145496,0.15303797,0.44797587
19497,0.013706588,4.4051653e-06,0.09094099,2.5112565e-09,0.019631524,0.022093128,0.5181118
19498,0.14678553,0.53751546,1.0267801e-05,4.430615e-08,0.0135990195,0.32733095,0.24540149
19499,0.03492935,0.00010482849,0.06445784,0.15529966,0.031656887,0.14906517,0.48206043
19500,0.37071705,5.217697e-06,2.3757018e-06,1.6644361e-07,0.03570774,0.26088405,0.2947008
19501,1.3946969e-07,6.0379275e-06,0.9150205,1.0284921e-18,3.326899e-13,1.907868e-06,0.0747601
19502,0.044884246,3.5895376e-10,1.4694601e-08,0.00029032523,0.033593934,0.11354917,0.7224707
19503,0.0006034514,0.015087658,0.24433616,0.00078985177,0.03146124,0.12475273,0.5991734
19504,0.14082012,0.033716455,1.6302798e-05,3.744091e-07,0.014228043,0.121528074,0.38000536
19505,2.585448e-07,3.227099e-05,0.902555,2.8619318e-18,3.5624338e-13,2.9716766e-06,0.08554344
19506,0.06836827,0.0016460441,0.43729177,4.3135974e-06,0.023377253,0.08735097,0.44506258
19507,0.16036077,0.0021420931,0.00033466413,0.0025617066,0.24986635,0.11194143,0.40976995
19508,0.010313988,7.329551e-05,2.2967438e-07,7.733873e-05,0.030300712,0.5217002,0.3171607
19509,0.17994283,5.3928625e-07,7.408412e-09,6.917039e-09,0.0013490906,0.29057923,0.4856419
19510,0.0002822996,0.002396968,0.0054442636,0.118016295,0.0036154108,0.34350544,0.28118238
19511,0.40733233,0.7622416,0.056911755,9.620316e-09,0.0018143842,0.0441954,0.10436406
19512,0.2159188,6.160306e-05,0.00011283255,1.3348112e-07,6.942572e-05,0.4408606,0.35535005
19513,0.00038466946,0.0005269146,5.9926073e-09,1.5905988e-06,0.0021564143,0.46552154,0.42970353
19514,0.5495198,0.015436599,0.08951626,4.5784687e-05,0.0039067953,0.25590184,0.23194857
19515,0.0004460368,0.010480404,0.06490297,0.046379123,0.0075081005,0.41451788,0.26385498
19516,0.107200734,0.0005310618,0.0025886614,0.0158341,0.0017767721,0.38453245,0.27753106
19517,1.1508011e-09,7.0409264e-06,0.7101274,1.3331624e-26,1.054525e-20,1.6116438e-08,0.07550742
19518,0.008432045,0.3619664,1.3149148e-05,2.5976422e-07,0.0021343315,0.25892478,0.24765451
19519,3.1838374e-06,3.034209e-08,0.9163882,1.5058166e-24,2.4711627e-17,3.3501338e-10,0.05592774
19520,9.209088e-05,0.08782127,7.543188e-08,1.6661497e-07,0.000171972,0.48179516,0.36355096
19521,0.007054881,0.00062028365,2.0068353e-07,0.76919687,0.003452667,0.005792599,0.12483117
19522,0.009215286,0.00033787798,0.05816993,6.693772e-09,0.00028802562,0.11531963,0.67455447
19523,3.7881562e-06,2.984093e-08,0.9165743,4.6502283e-27,6.3708727e-18,1.1990667e-11,0.08091016
19524,1.8350872e-07,3.510151e-07,0.27201304,3.138665e-25,1.2445378e-17,5.096238e-10,0.4706057
19525,0.107151136,3.5981608e-05,5.9546917e-08,1.1550937e-05,0.0034170859,0.07990142,0.57917655
19526,6.224356e-08,3.430488e-05,0.9162397,6.716131e-19,1.4254471e-13,3.0212643e-06,0.076554745
19527,5.6084765e-08,6.065989e-06,0.9366316,3.2843e-19,1.1140572e-13,1.2006336e-06,0.058071658
19528,2.449877e-08,1.7652054e-07,0.008430467,3.1455887e-09,1.6504889e-12,0.0077101463,0.8476178
19529,0.0070605814,0.15865971,3.5272117e-06,8.390648e-10,0.0055442615,0.21631981,0.5446049
19530,0.020009251,0.24815512,4.2716747e-05,3.277795e-07,0.004774311,0.2674168,0.39067218
19531,0.27558395,7.877776e-05,3.5417386e-08,1.3374247e-09,0.097633556,0.2416711,0.41427228
19532,3.0454626e-06,2.129922e-07,0.790908,5.0891887e-20,9.930022e-15,6.8849224e-09,0.09254951
19533,0.00012735948,0.00064597244,1.1465399e-09,5.6641322e-05,0.027019536,0.6534322,0.41238475
19534,0.40955007,0.12571935,3.5670334e-06,1.2944321e-11,0.06393153,0.02467945,0.40403774
19535,0.20914502,1.6102684e-05,0.006093538,9.489324e-16,0.016539598,0.0083590625,0.6546094
19536,0.09330083,0.0010472115,0.11525485,0.00019481053,0.1406959,0.19771002,0.5864816
19537,1.3610952e-07,3.7321165e-06,0.936475,8.758283e-19,5.59864e-13,1.545331e-06,0.05007977
19538,0.000641065,0.12448665,1.603913e-08,3.2112646e-10,0.0015963551,0.15014209,0.6494835
19539,0.015190933,0.0028390153,0.08979049,9.927063e-06,0.016280744,0.19905804,0.3919519
19540,0.011786254,0.0006960837,0.09908591,6.4166823e-09,0.0038710954,0.21398334,0.5618689
19541,0.003161173,0.013585127,6.4358333e-06,6.752899e-10,0.00017342521,0.19300546,0.70472956
19542,0.079403974,0.0038250377,0.022810813,1.5929227e-11,0.05381953,0.34470505,0.44245413
19543,0.01726425,0.0007928693,0.14858484,1.2695614e-05,0.0061446433,0.49111804,0.29181328
19544,2.8638194e-08,2.9271493e-07,0.69230866,4.562169e-25,1.3520679e-16,1.9021227e-05,0.24249098
19545,0.0009808607,0.00045530702,3.8235564e-11,7.603487e-05,0.023725543,0.027177678,0.71733093
19546,0.033814043,0.027759522,0.048061308,2.3590985e-06,0.049492814,0.27416536,0.4160335
19547,0.06327063,0.00030699262,2.6748317e-08,1.2652149e-05,0.035309795,0.18330222,0.60925645
19548,0.09068982,0.12704521,1.6856331e-05,2.2101065e-06,0.004883802,0.25972876,0.43852302
19549,3.81135e-05,0.84585154,4.7454074e-10,0.00011399677,0.0049575716,0.13772291,0.1527651
19550,0.0072389296,7.442482e-05,7.629926e-05,1.3253386e-07,0.00018824311,0.64005107,0.26277667
19551,0.08044037,5.8558646e-05,0.0902613,0.0010514517,0.0360705,0.16171609,0.3260316
19552,0.021938702,0.76854837,2.0324346e-11,0.000755234,0.000109308276,0.02183728,0.19507673
19553,0.019474568,0.0060279686,1.1929185e-08,8.1833996e-08,0.0513345,0.040580235,0.40178347
19554,0.11305104,6.416801e-07,3.1269244e-07,7.1138265e-06,0.0052938038,0.04050696,0.82271695
19555,0.25429788,3.4273836e-07,2.9691708e-07,0.0001499732,0.002512576,0.022722304,0.6580379
19556,9.5862866e-08,7.5497286e-07,0.9526835,1.1121494e-19,1.02008415e-13,5.8548017e-07,0.04699945
19557,0.0074396105,1.0878621e-09,7.7560215e-15,0.063758336,0.005719392,0.013083117,0.9048957
19558,0.066453,0.0011542905,0.011316832,0.0037448192,0.023382997,0.062062625,0.7253016
19559,0.004771141,0.0023234454,0.2912486,3.9184891e-10,0.0021211011,0.080653474,0.34517813
19560,0.001871734,4.6223263e-06,7.1540676e-09,2.9252867e-12,0.017516796,0.64518076,0.32865366
19561,1.6762312e-08,4.528657e-05,0.9055541,6.8018896e-18,8.405821e-13,1.0857661e-05,0.044420864
19562,0.00012483727,6.740436e-08,0.96228284,8.557283e-21,6.698481e-14,9.6605115e-09,0.033159543
19563,5.417278e-09,3.8313094e-05,0.6498119,1.6876126e-16,1.812449e-11,0.00023534778,0.17468117
19564,0.14917332,0.02703618,1.7237982e-05,1.1481028e-08,0.031705692,0.121974014,0.36185688
19565,1.6172241e-07,9.3218254e-08,0.8629524,4.0487707e-25,4.180145e-18,1.901992e-09,0.098986916
19566,8.6855344e-08,6.889158e-05,0.93740064,1.6705787e-19,4.599482e-15,7.054625e-07,0.04451497
19567,6.744731e-05,0.07359128,1.283617e-06,6.291093e-10,7.640629e-05,0.60139734,0.40462205
19568,1.397177e-07,7.97983e-06,0.9330965,1.4165429e-18,5.9167607e-13,2.271386e-06,0.05995474
19569,0.083549,0.04272016,0.031824578,2.7734968e-08,0.0009886444,0.3794478,0.2124547
19570,5.5895584e-05,3.3554834e-08,0.93137,5.3463563e-21,1.7911359e-14,2.2428088e-09,0.053431034
19571,1.1511023e-06,1.583974e-05,0.9169167,1.9305645e-18,2.2009278e-12,1.2887128e-05,0.05826369
19572,4.760715e-08,6.3506377e-07,0.90844446,5.457175e-20,3.2209023e-13,1.2866823e-06,0.045440007
19573,0.020199046,0.8864143,4.8773407e-12,8.99611e-08,1.4932016e-05,0.04617524,0.16561638
19574,0.0007972635,0.12854183,4.467725e-08,1.2242276e-12,0.0016703788,0.51845175,0.3011931
19575,7.2067714e-08,2.282423e-06,0.89826083,1.06565426e-19,6.8609154e-14,9.2580603e-07,0.08354948
19576,0.39163297,0.0027231574,0.40331283,7.4864334e-07,0.00889933,0.14219444,0.16346723
19577,0.1514063,1.5316965e-12,3.0962006e-09,0.00033520214,0.0054993182,0.084646195,0.6496756
19578,0.29360023,1.1819193e-06,3.0273844e-05,2.3407853e-08,7.2743474e-05,0.04798424,0.7580748
19579,0.03791605,0.0038548748,0.01248806,7.0608484e-11,1.7594199e-05,0.024579976,0.6498977
19580,0.40509105,3.9321498e-07,0.008538905,1.5015877e-06,0.023870356,0.11295257,0.3818682
19581,2.4772586e-05,3.2810313e-08,0.9655526,1.2677316e-21,4.2361265e-15,2.0345776e-09,0.057406895
19582,0.00097144564,1.4385839e-06,2.997156e-07,0.7573393,0.0050570345,0.0003726352,0.075401515
19583,0.00016795259,0.43045223,0.012469375,0.035034385,4.1032123e-05,0.6680153,0.17530422
19584,0.0013716853,0.3808242,5.326419e-09,5.793731e-12,0.0017624343,0.24666496,0.2161595
19585,2.8601239e-08,9.4315015e-05,0.976804,1.996873e-21,3.7635804e-15,1.0337113e-07,0.05185767
19586,0.13332626,1.7716353e-05,5.8403606e-05,0.000131785,0.010826504,0.4446025,0.160298
19587,0.5373742,1.2404588e-06,5.914141e-07,1.5847815e-09,0.004147279,0.19095068,0.48971593
19588,3.3144418e-06,0.00635312,1.897325e-09,1.9166274e-07,0.046854638,0.7053119,0.10473742
19589,0.0004545442,3.4904853e-05,4.7427247e-06,9.173994e-07,0.0057457965,0.7310799,0.30340567
19590,8.637987e-08,3.790422e-06,0.94978,1.9251078e-18,5.1540407e-13,2.2663876e-06,0.03858967
19591,0.2525639,0.00012414707,0.0001742264,5.6989115e-06,0.030406222,0.11282101,0.1463746
19592,0.22576867,6.754342e-06,2.0706964e-06,4.558089e-05,0.013508788,0.06524577,0.48457026
19593,0.009317448,0.0001744081,7.7898585e-05,0.6050555,0.040457383,0.09566415,0.25947362
19594,0.03205211,0.018807277,0.0004351238,7.822502e-06,0.29938555,0.23000984,0.27377328
19595,0.13639386,0.13007998,2.0216744e-07,5.818797e-05,0.038151752,0.29260656,0.37403417
19596,0.014714905,0.32682803,3.0924334e-06,4.5625816e-12,0.006905548,0.47559586,0.27752042
19597,0.14869343,0.6978564,5.217258e-11,2.318683e-08,0.002058106,0.009420615,0.19668005
19598,0.0040544416,1.0693548e-06,1.1901028e-05,0.7217666,0.0012033948,0.003291024,0.09252653
19599,0.30573985,0.00083684985,0.02325833,0.0061534387,0.00082448963,0.24865678,0.114602745
19600,0.13365272,6.18431e-08,6.526438e-09,0.0005938867,0.01517315,0.30453038,0.5106044
19601,5.258767e-08,1.2497464e-05,0.9373424,3.719286e-19,1.576686e-13,1.2819447e-06,0.055644758
19602,3.991848e-08,1.8718354e-05,0.8582784,1.0068501e-18,3.684314e-12,0.00026014674,0.026635144
19603,0.13785768,1.4629892e-05,4.9405993e-11,2.1842416e-06,0.010017722,0.61466545,0.2351782
19604,0.014885114,0.00037494357,0.0016020195,1.7288903e-11,0.00039279956,0.1974806,0.60374135
19605,0.05054125,8.570693e-06,4.086788e-06,0.00012472816,0.006164167,0.87592703,0.089014076
19606,3.1892448e-08,6.513781e-08,0.8727889,8.0436856e-17,2.9344882e-10,0.0005168326,0.03028823
19607,0.009058721,0.008076843,0.14139582,0.00016121771,0.019234937,0.218397,0.6043037
19608,0.41901204,9.103643e-09,3.124932e-05,4.126926e-07,0.009320433,0.34337035,0.17084296
19609,0.29683945,0.1991227,2.1321921e-05,3.6565746e-07,0.037416324,0.06877756,0.33002388
19610,0.4237461,3.5573166e-08,0.0024977992,3.4514962e-06,0.087946214,0.17628467,0.3416274
19611,0.0038918266,0.028856779,0.06733152,2.3108383e-05,0.01800806,0.4066092,0.29971468
19612,0.009464786,0.0073080584,0.009351825,2.25178e-09,0.01960804,0.778155,0.13643067
19613,0.0009277933,0.0019176324,1.1964764e-06,0.6212671,0.0020737625,0.003191538,0.44843858
19614,0.023011452,2.5492767e-05,1.49983925e-05,0.00017182317,0.009732772,0.8068558,0.20232633
19615,2.062598e-05,1.35892995e-08,0.9082606,3.174595e-26,2.9771775e-17,9.603875e-12,0.06269118
19616,0.06479234,0.0013421464,0.053765234,1.6768947e-05,0.11981337,0.40937275,0.37136072
19617,0.0009987355,0.00067803566,7.156743e-05,1.3791989e-11,8.108192e-05,0.5361018,0.29211345
19618,0.006347566,6.34841e-05,0.000101208665,2.5076595e-06,0.0032715518,0.79928136,0.1991656
19619,0.23768581,0.0001425521,0.0008670098,2.7551234e-11,0.0058888574,0.3048954,0.27327016
19620,1.6312377e-07,6.1300175e-06,0.9464318,4.1124033e-18,6.9659323e-13,1.9697914e-06,0.050078996
19621,1.038133e-08,1.3116157e-06,0.8704198,5.114367e-22,3.9652585e-15,6.5065916e-07,0.08516694
19622,0.014547346,0.00034381126,0.079562195,0.0013104555,0.0011491074,0.6105327,0.2661952
19623,0.0034994173,0.09719769,7.2084076e-05,3.1997866e-11,0.0006520694,0.64284325,0.20926765
19624,1.1754777e-07,1.5698904e-05,0.8313856,6.798099e-19,8.259002e-14,8.942263e-06,0.08686766
19625,0.06760973,0.0017675909,0.060297787,5.999695e-10,0.14872512,0.09348499,0.42529327
19626,0.0064140963,8.146574e-07,1.6639709e-11,0.0007304365,0.21579011,0.88425016,0.05081993
19627,0.006565717,0.00017272418,1.4734597e-05,4.1827104e-08,0.0003753869,0.5306247,0.4372951
19628,0.4030289,0.0023252768,1.1679407e-07,7.514928e-06,0.01108406,0.053648453,0.36956158
19629,0.1112566,3.8907257e-07,5.4342475e-10,5.045737e-11,0.03991154,0.21175425,0.44690773
19630,0.42598805,0.0009219883,0.0007466535,2.1184687e-09,0.1646738,0.10386608,0.2748483
19631,3.4511302e-07,3.0762526e-06,0.95855695,6.5334297e-19,9.37498e-12,5.4805705e-06,0.043663964
19632,0.27773306,6.863423e-08,5.395831e-07,1.1457891e-05,0.007946241,0.52922314,0.19731204
19633,0.039150096,7.928543e-07,5.0582505e-05,5.8234616e-07,0.68642664,0.06272144,0.23454943
19634,3.2906064e-06,0.001440545,0.73063433,1.2767546e-12,1.3013333e-05,0.105082,0.34936765
19635,0.115330346,0.0019318092,4.0934614e-05,8.33091e-14,0.005999705,0.019710908,0.7738007
19636,0.003326248,0.03795215,0.00014876059,0.000103954786,0.0018331218,0.7161834,0.27915597
19637,0.21816859,0.022656985,0.011504569,2.3722792e-12,0.017043784,0.19550046,0.1498961
19638,0.072696984,0.69981855,1.6764615e-08,1.2259742e-05,0.0033600144,0.034867153,0.13891852
19639,0.003266653,0.7587779,4.4855216e-05,0.00016163025,0.0008486563,0.39427575,0.030192884
19640,0.100064926,0.07175673,4.773422e-07,6.3489156e-06,0.0067462227,0.1942618,0.58473045
19641,6.856513e-05,0.11996454,3.8309643e-08,2.1729959e-07,0.006308925,0.30745497,0.40657362
19642,0.002400577,6.54415e-06,7.4165755e-06,6.135755e-06,0.0038883737,0.46063873,0.61249846
19643,0.0019091091,3.763282e-05,3.1958254e-09,0.0018556162,0.02756511,0.97504264,0.014569757
19644,0.15498714,3.111203e-06,1.2645106e-07,0.00016089417,0.0018730601,0.022899274,0.76496184
19645,0.019058092,0.001469692,5.080527e-05,5.5342744e-06,0.0011858407,0.6729453,0.25637978
19646,8.279393e-06,0.010826422,3.9396714e-06,2.6425357e-06,0.0022418334,0.95507437,0.0323758
19647,0.00206442,0.021958241,6.1641467e-06,2.9017722e-10,1.891942e-07,0.6636661,0.20521195
19648,1.4183858e-08,0.00041889492,0.3283413,8.593725e-21,2.5327245e-13,4.5584195e-05,0.50905657
19649,0.24033447,0.002278782,0.0023670762,2.4057834e-09,0.11712535,0.11174642,0.51262534
19650,0.23770484,2.016498e-06,2.8357326e-07,0.00014055501,0.0062511005,0.5122665,0.29584062
19651,0.016236784,0.24236682,9.616679e-10,0.00041530412,0.1422924,0.07222377,0.6146099
19652,6.821022e-06,0.53533447,2.2257585e-09,0.04382391,0.0020949624,0.6166065,0.06436742
19653,0.28047976,0.0023626487,8.8175526e-05,1.7321329e-06,0.009747241,0.09400657,0.37376785
19654,0.000610204,0.04933894,0.033926394,1.049633e-06,0.0059057865,0.4225715,0.4332124
19655,4.8242065e-08,1.9817959e-05,0.9257375,7.9163144e-19,1.8271748e-13,2.6697433e-06,0.065566026
19656,0.15633196,4.2612754e-07,1.656678e-07,0.0018703466,0.0045790104,0.45165396,0.39299738
19657,0.019348565,0.24495868,6.321061e-08,5.348105e-08,0.015324749,0.4579557,0.1913752
19658,0.17563036,0.016584216,0.0073749805,1.0873236e-05,0.048334196,0.21821785,0.40547508
19659,0.59345156,1.0758574e-06,0.00039548846,1.0569225e-06,0.000828974,0.4625708,0.19689724
19660,0.012003266,0.5120052,3.26533e-08,1.9087439e-13,0.0035502343,0.58894604,0.112631455
19661,0.1516907,0.050112836,7.798355e-08,4.315595e-07,6.139866e-07,0.19710574,0.56994724
19662,0.10452775,0.004433561,0.14375183,2.16209e-13,0.074556135,0.08347367,0.5503958
19663,0.002328128,1.8705943e-09,1.1970752e-07,0.527293,0.0031456924,8.237861e-05,0.4464441
19664,0.0011060865,0.0010750967,0.0068434053,0.012333033,0.00051897083,0.8165156,0.15635745
19665,2.5038003e-06,1.2270476e-07,0.59027326,3.2853052e-25,1.4631215e-17,9.408554e-11,0.21124472
19666,0.045738827,0.041301094,0.00013920096,2.1853895e-05,0.027334081,0.17911722,0.49133077
19667,0.0031198915,0.08719323,3.3943414e-07,0.00022593103,0.5266649,0.15398373,0.26463097
19668,0.116980396,0.0008179543,8.886852e-10,0.0012815539,0.3751477,0.21304674,0.2147355
19669,1.1167363e-06,4.6621473e-08,0.8189162,5.7117863e-28,1.782764e-19,1.9200324e-11,0.11731786
19670,4.553004e-06,1.4270142e-07,0.9460193,5.587614e-19,9.4305085e-11,9.962105e-06,0.019448498
19671,0.13465208,0.0046156016,3.5719783e-10,1.8264502e-05,0.0067935186,0.03934829,0.6935315
19672,0.030584102,0.0052989405,0.10328784,0.0005747248,0.049184807,0.5431972,0.25532922
19673,7.445385e-05,1.7979563e-08,0.93537366,8.305717e-21,4.9596256e-14,1.2383699e-09,0.06480867
19674,0.0034780721,0.013146772,1.6921409e-07,0.00050435425,0.29553723,0.34204453,0.28094962
19675,0.025552481,6.0074753e-06,0.0642566,3.6198696e-06,0.0061752135,0.41988093,0.4343964
19676,0.0057733343,0.0005915556,0.0037888794,1.314335e-11,1.9879677e-07,0.071578495,0.6512432
19677,0.06014102,4.9769307e-07,0.79852384,6.2115923e-06,7.772637e-05,0.016450604,0.26590103
19678,0.12785865,3.6676665e-06,2.8803004e-06,2.1077124e-06,0.007562132,0.43008894,0.3785244
19679,2.1739017e-07,7.0652422e-06,0.9504572,6.9931316e-20,1.683513e-13,3.2753638e-07,0.068950266
19680,0.00029671768,9.448153e-07,0.9756738,1.3075473e-17,2.7338363e-06,7.2429825e-06,0.03973907
19681,0.00027137576,0.0019170138,0.617022,1.2645669e-15,3.932017e-14,1.404971e-06,0.37489876
19682,0.04564854,0.26849616,1.898296e-06,4.790272e-08,0.0028320423,0.3425813,0.37378997
19683,0.13912192,0.022911267,0.022672605,4.67929e-05,0.12488172,0.24619585,0.48783624
19684,3.8814346e-07,4.4673472e-13,3.0165775e-05,1.2065551e-18,2.0775462e-05,0.1679983,0.7085092
19685,0.09435008,0.009678997,0.011861797,0.012009987,0.03080359,0.38151062,0.3806168
19686,0.11034237,0.010379118,0.039078828,8.0513435e-10,0.034553304,0.15488417,0.40138817
19687,0.002335566,3.248536e-07,1.9388794e-06,0.612434,0.009893737,0.0017309554,0.106542096
19688,0.01779927,0.2911009,6.784379e-07,1.2130078e-09,0.0063741896,0.18145326,0.3866003
19689,1.0314349e-05,6.5166766e-08,0.9235212,1.6947307e-21,1.6616397e-15,4.747202e-09,0.049988724
19690,0.0012436263,0.87268823,1.6285173e-06,4.6909236e-06,6.87775e-05,0.07027747,0.1595137
19691,3.6562916e-08,0.00045236095,0.31998056,8.772896e-19,4.4583328e-13,3.3910277e-05,0.36530656
19692,0.00025367006,0.024762565,1.5560956e-09,1.4823856e-10,0.0030782307,0.62295973,0.3226709
19693,0.033061896,2.384711e-06,3.58614e-05,4.0618966e-06,0.01816861,0.8923574,0.060983807
19694,0.08169691,5.7577206e-05,4.2025104e-07,0.00032617353,0.0068538385,0.65612257,0.21398036
19695,0.011117016,0.00034580284,0.0016686106,5.3294067e-09,0.0009949082,0.6114355,0.32703713
19696,0.09596448,0.068401046,5.381047e-07,9.710057e-09,0.0026774015,0.60850775,0.33058032
19697,1.534948e-05,0.04710605,0.038582224,8.7548875e-09,5.558797e-11,0.00024090047,0.13565888
19698,0.4043475,6.7435835e-09,2.3111365e-06,0.0039247503,0.098274946,0.09397193,0.23317301
19699,0.003073822,3.3298598e-08,0.00022073323,0.87705624,0.000690354,0.0006222605,0.0803158
19700,4.1880627e-10,0.20450777,1.2247076e-06,0.009099472,1.3530691e-12,0.9996375,8.1875327e-13
19701,0.00031355608,0.0012425506,0.17858976,2.3683281e-08,0.0068847355,0.41224295,0.36948642
19702,0.012661331,1.3194132e-08,7.7167743e-07,2.446432e-06,0.0030128246,0.33582038,0.6147886
19703,1.2478199e-06,0.0021517375,0.33732903,8.952651e-19,3.2527988e-15,0.00033759687,0.23807065
19704,0.0029625865,2.405116e-06,4.6798654e-09,0.00010482829,0.0641746,0.91542226,0.056962207
19705,1.6739808e-06,3.3760006e-08,0.71694225,5.9642016e-28,9.038783e-19,2.6318269e-11,0.17567307
19706,0.33685374,0.0052412404,0.045500286,0.00010329737,0.03073594,0.33032057,0.26836511
19707,0.0001781967,3.309598e-08,2.5201347e-08,5.680327e-08,0.0002463444,0.06584491,0.84988123
19708,0.17331287,9.709291e-05,4.0861214e-06,0.0004366756,0.008828267,0.6069618,0.21979046
19709,0.0025609122,9.92058e-07,6.3039065e-06,3.8606836e-07,0.004363014,0.59718126,0.35725993
